#start mode=26 prof=3 force=0 gear=HEAVY kp=19200.0 kd=150.0 vkp=9450.0 vki=47.0 lb=7.5 ea=21.9 rms=0.0 lvl=4/-1 osc=0.23 lean=0.19 oHi=25.00 lHi=1.00 oLo=10.00 pan=4.00 dead=1480/1455 vbat=12.2
#seq,gyro,ang_c,ml,mr,el,er,inj,osc_c,lean_c
4839,-1741,277,-2705,-2705,8,7,0,6279,151
4841,-2157,163,-2800,-2800,4,3,0,6308,149
4842,-2339,93,-2800,-2800,2,1,0,6340,147
4843,-2351,7,-2800,-2800,-1,0,0,6365,146
4845,709,-44,2800,2800,-4,-3,0,6300,144
4846,2070,19,2800,2800,-4,-5,0,6273,143
4847,2254,85,2800,2800,-2,-2,0,6287,143
4849,2445,220,2800,2800,1,3,0,6357,141
4850,2392,308,2800,2800,3,3,0,6382,140
4852,-1162,325,-1935,-1935,6,7,0,6305,138
4853,-1862,263,-2800,-2800,7,7,0,6284,137
4854,-1792,213,-2800,-2800,5,6,0,6287,136
4856,-2283,85,-2800,-2800,0,1,0,6332,134
4857,-2304,0,-2800,-2800,-1,0,0,6351,133
4858,-1286,-56,-2800,-2800,-4,-3,0,6332,132
4860,2197,29,2800,2800,-5,-4,0,6260,130
4861,2229,95,2800,2800,-4,-3,0,6276,129
4863,2343,224,2800,2800,2,2,0,6337,128
4864,2319,307,2800,2800,2,4,0,6356,127
4865,1118,361,2800,2800,4,5,0,6332,126
4867,-2114,265,-2800,-2800,7,7,0,6265,124
4868,-2057,205,-2800,-2800,5,6,0,6280,123
4870,-2351,69,-2800,-2800,1,1,0,6341,121
4871,-2378,-14,-2800,-2800,-1,0,0,6364,120
4872,-1553,-79,-2800,-2800,-3,-2,0,6351,119
4874,1797,-20,2800,2800,-4,-5,0,6269,118
4875,1832,30,2800,2800,-3,-2,0,6269,118
4877,2131,145,2800,2800,2,3,0,6312,116
4878,2067,223,2800,2800,3,4,0,6328,116
4879,687,265,2800,2800,5,5,0,6300,115
4881,-2478,141,-2800,-2800,7,7,0,6241,114
4882,-2372,69,-2800,-2800,4,5,0,6261,113
4883,-2416,-1,-2800,-2800,3,2,0,6292,112
4885,-2499,-171,-2800,-2800,-2,-2,0,6337,112
4886,-1197,-224,-2800,-2800,-3,-3,0,6308,111
4887,905,-207,2741,2741,-5,-6,0,6258,112
4889,1862,-93,2800,2800,-3,-4,0,6263,113
4890,2037,-35,2800,2800,0,0,0,6297,113
4892,2005,106,2800,2800,2,3,0,6351,114
4893,497,139,2800,2800,6,4,0,6320,115
4895,-2384,20,-2800,-2800,7,7,0,6259,115
4896,-2375,-45,-2800,-2800,5,4,0,6278,115
4897,-2615,-122,-2800,-2800,1,1,0,6314,116
4899,-2565,-304,-2800,-2800,-2,-3,0,6373,118
4900,-894,-348,-2800,-2800,-3,-3,0,6340,119
4901,1048,-316,2685,2685,-5,-5,0,6291,121
4903,1483,-231,2800,2800,-4,-3,0,6276,126
4904,2005,-173,2800,2800,-1,-1,0,6302,128
4906,1910,-29,2800,2800,2,3,0,6355,132
4907,171,-1,2051,2051,4,3,0,6320,134
4908,-1913,-61,-2800,-2800,5,6,0,6273,136
4910,-2412,-208,-2800,-2800,3,3,0,6281,140
4911,-2576,-282,-2800,-2800,1,0,0,6310,142
4913,-2365,-458,-2800,-2800,-2,-3,0,6349,147
4914,-415,-485,-2788,-2788,-6,-4,0,6306,150
4915,1328,-439,2679,2679,-6,-6,0,6263,154
4917,1395,-367,2701,2701,-4,-4,0,6253,161
4918,2185,-304,2800,2800,-2,-3,0,6283,165
4920,1876,-152,2800,2800,2,1,0,6341,172
4921,102,-127,1516,1516,3,2,0,6304,176
4922,-1714,-177,-2800,-2800,4,4,0,6257,178
4924,-2483,-323,-2800,-2800,1,1,0,6267,184
4925,-2672,-404,-2800,-2800,-1,-1,0,6303,187
4927,-1718,-566,-2800,-2800,-4,-4,0,6332,194
4928,259,-563,-2127,-2127,-5,-6,0,6281,198
4930,1022,-505,1791,1791,-6,-6,0,6218,206
4931,1540,-468,2557,2557,-5,-6,0,6217,211
4932,1997,-407,2800,2800,-4,-4,0,6236,215
4934,1741,-292,2800,2800,0,0,0,6255,223
4935,1105,-238,2604,2604,2,3,0,6232,226
4937,-2112,-293,-2800,-2800,4,4,0,6152,232
4938,-2770,-375,-2800,-2800,2,2,0,6176,235
4939,-3059,-465,-2800,-2800,0,1,0,6236,238
4941,-2638,-668,-2800,-2800,-2,-2,0,6351,245
4942,-702,-700,-2800,-2800,-4,-5,0,6320,248
4944,557,-666,-2119,-2119,-6,-7,0,6230,257
4945,862,-651,-1786,-1786,-8,-7,0,6208,261
4947,1830,-543,2584,2584,-7,-7,0,6234,270
4948,1602,-496,2314,2314,-5,-5,0,6245,274
4949,1535,-451,2344,2344,-3,-3,0,6243,278
4951,1387,-357,2498,2498,0,0,0,6198,285
4952,662,-316,1616,1616,1,1,0,6153,288
4954,-2200,-400,-2800,-2800,2,1,0,6101,293
4955,-2477,-473,-2800,-2800,0,-1,0,6133,296
4956,-2680,-554,-2800,-2800,-1,-3,0,6185,298
4958,-1570,-714,-2800,-2800,-5,-5,0,6235,303
4959,298,-710,-2686,-2686,-5,-8,0,6187,306
4961,1040,-645,-1745,-1745,-8,-9,0,6120,313
4962,1400,-613,1663,1663,-8,-9,0,6112,316
4964,2097,-483,2800,2800,-6,-6,0,6149,321
4965,1910,-426,2710,2710,-4,-5,0,6158,324
4967,1433,-307,2461,2461,0,-1,0,6122,328
4968,188,-278,-2105,-2105,3,1,0,6074,329
4969,-1616,-318,-2800,-2800,2,0,0,6041,330
4971,-2919,-483,-2800,-2800,-2,-3,0,6139,332
4972,-3019,-588,-2800,-2800,-3,-4,0,6225,333
4973,-2265,-671,-2800,-2800,-3,-5,0,6270,334
4975,714,-673,-2239,-2239,-7,-8,0,6191,337
4976,840,-652,-2157,-2157,-8,-9,0,6152,338
4978,1768,-581,2026,2026,-9,-10,0,6128,341
4979,2083,-517,2526,2526,-8,-10,0,6146,343
4981,1937,-397,2543,2543,-5,-6,0,6169,345
4982,1865,-342,2624,2624,-3,-4,0,6159,345
4984,932,-228,1743,1743,1,0,0,6093,346
4985,-873,-236,-2800,-2800,1,1,0,6048,345
4986,-2278,-301,-2800,-2800,2,1,0,6053,345
4987,-2820,-384,-2800,-2800,-2,0,0,6117,345
4989,-3178,-584,-2800,-2800,-4,-4,0,6309,344
4990,-2245,-668,-2800,-2800,-5,-6,0,6350,343
4992,814,-661,-2235,-2235,-8,-8,0,6265,343
4993,788,-641,-2394,-2394,-9,-10,0,6229,343
4995,1735,-572,1814,1814,-9,-11,0,6211,343
4996,2009,-510,2220,2220,-11,-10,0,6230,344
4998,2177,-393,2631,2631,-7,-7,0,6260,343
4999,2182,-330,2800,2800,-5,-6,0,6263,343
5000,2122,-261,2800,2800,-4,-4,0,6253,342
5002,42,-170,-2582,-2582,1,0,0,6171,340
5003,-1701,-215,-2800,-2800,0,1,0,6148,339
5004,-2517,-290,-2800,-2800,-1,-1,0,6186,338
5006,-2974,-468,-2800,-2800,-4,-5,0,6359,335
5007,-2625,-563,-2800,-2800,-6,-5,0,6425,333
5008,-946,-606,-2800,-2800,-7,-7,0,6414,332
5010,1180,-546,-1843,-1843,-10,-10,0,6321,330
5011,1072,-522,-2074,-2074,-9,-10,0,6296,329
5013,2087,-417,2334,2334,-11,-10,0,6300,327
5014,1999,-356,2288,2288,-8,-9,0,6311,326
5015,1855,-304,2160,2160,-8,-8,0,6310,324
5017,1841,-193,2530,2530,-4,-4,0,6273,321
5018,1449,-132,2201,2201,-2,-2,0,6235,319
5019,69,-111,-2616,-2616,-1,-1,0,6183,318
5021,-2118,-212,-2800,-2800,-2,-1,0,6173,313
5022,-2373,-283,-2800,-2800,-4,-4,0,6223,311
5024,-2150,-449,-2800,-2800,-6,-7,0,6322,307
5025,-468,-478,-2800,-2800,-7,-8,0,6296,305
5026,1131,-445,-1771,-1771,-9,-9,0,6244,303
5028,1410,-369,-1472,-1472,-10,-10,0,6191,299
5029,1951,-316,2295,2295,-9,-10,0,6192,298
5030,2230,-248,2800,2800,-9,-8,0,6205,296
5032,2013,-129,2800,2800,-4,-5,0,6207,291
5033,1962,-58,2800,2800,-2,-2,0,6189,289
5034,1173,-2,2083,2083,-2,0,0,6149,287
5036,-2055,-57,-2800,-2800,1,2,0,6094,282
5037,-2739,-141,-2800,-2800,-1,-1,0,6150,280
5039,-3038,-334,-2800,-2800,-5,-4,0,6333,276
5040,-2299,-421,-2800,-2800,-6,-5,0,6380,273
5041,-394,-447,-2800,-2800,-7,-7,0,6349,271
5043,1415,-370,1696,1696,-9,-9,0,6272,267
5044,1412,-338,1640,1640,-9,-9,0,6263,265
5045,2002,-283,2564,2564,-9,-7,0,6276,263
5047,2206,-151,2800,2800,-4,-4,0,6321,259
5048,2116,-80,2800,2800,-3,-3,0,6326,257
5049,1576,-12,2722,2722,-1,0,0,6305,254
5051,-1550,-41,-2800,-2800,1,1,0,6220,250
5052,-2136,-107,-2800,-2800,0,0,0,6229,248
5053,-2346,-178,-2800,-2800,-1,-3,0,6269,246
5055,-2153,-341,-2800,-2800,-5,-5,0,6350,242
5056,-688,-377,-2800,-2800,-6,-6,0,6325,240
5057,970,-350,-1685,-1685,-7,-9,0,6273,238
5059,1497,-272,1943,1943,-8,-8,0,6222,234
5060,2101,-215,2800,2800,-6,-7,0,6229,232
5061,2432,-145,2800,2800,-5,-6,0,6253,230
5063,2233,10,2800,2800,-1,-2,0,6280,227
5064,1132,65,2336,2336,1,0,0,6249,225
5065,-519,63,-2800,-2800,3,2,0,6198,223
5067,-2105,-59,-2800,-2800,0,-1,0,6199,220
5068,-2198,-125,-2800,-2800,-2,-2,0,6239,218
5070,-1618,-272,-2800,-2800,-6,-5,0,6291,215
5071,213,-280,-2574,-2574,-6,-7,0,6248,213
5072,1620,-230,2420,2420,-8,-8,0,6203,212
5074,2024,-131,2800,2800,-6,-6,0,6186,208
5075,2604,-57,2800,2800,-3,-3,0,6213,207
5076,2725,24,2800,2800,-1,-3,0,6246,205
5077,2454,118,2800,2800,0,0,0,6263,204
5079,-812,151,-2800,-2800,3,3,0,6181,202
5080,-1938,90,-2800,-2800,4,3,0,6170,201
5082,-2249,-46,-2800,-2800,0,-1,0,6247,199
5083,-2305,-127,-2800,-2800,-2,-3,0,6293,198
5084,-1717,-196,-2800,-2800,-3,-5,0,6306,197
5086,1455,-167,2492,2492,-7,-8,0,6217,195
5087,1695,-121,2800,2800,-5,-8,0,6195,194
5088,2006,-73,2800,2800,-4,-5,0,6196,193
5090,2784,87,2800,2800,1,-1,0,6267,191
5091,2424,180,2800,2800,2,1,0,6288,190
5092,742,223,2447,2447,4,3,0,6254,190
5094,-2032,127,-2800,-2800,5,5,0,6198,189
5095,-2050,67,-2800,-2800,3,3,0,6224,189
5096,-2173,1,-2800,-2800,1,0,0,6262,189
5098,-1927,-148,-2800,-2800,-2,-3,0,6313,189
5099,-328,-175,-2727,-2727,-3,-5,0,6276,188
5100,1412,-138,2710,2710,-7,-6,0,6228,188
5102,2057,-30,2800,2800,-4,-5,0,6218,187
5103,2646,43,2800,2800,-1,-2,0,6253,186
5104,2845,129,2800,2800,1,0,0,6299,186
5105,2551,225,2800,2800,2,2,0,6328,186
5107,-957,246,-2684,-2684,6,5,0,6248,186
5108,-1682,189,-2800,-2800,6,6,0,6229,186
5109,-1643,141,-2800,-2800,4,2,0,6235,187
5111,-1916,25,-2800,-2800,0,0,0,6274,188
5112,-1750,-44,-2800,-2800,-1,-3,0,6281,188
5113,-350,-73,-2429,-2429,-3,-3,0,6246,189
5115,2017,24,2800,2800,-5,-6,0,6175,189
5116,2201,81,2800,2800,-2,-3,0,6180,189
5117,2656,157,2800,2800,-1,-1,0,6209,189
5119,2506,334,2800,2800,3,3,0,6264,190
5120,802,376,2800,2800,4,4,0,6229,191
5121,-1012,346,-2428,-2428,5,6,0,6181,193
5123,-1398,259,-2800,-2800,5,4,0,6164,195
5124,-1805,205,-2800,-2800,1,3,0,6184,197
5125,-2012,142,-2800,-2800,0,0,0,6210,199
5127,-514,33,-2325,-2325,-3,-2,0,6197,201
5128,1537,71,2800,2800,-4,-5,0,6147,202
5129,2373,142,2800,2800,-5,-5,0,6132,203
5131,2467,281,2800,2800,0,0,0,6176,205
5132,2590,357,2800,2800,2,3,0,6203,207
5133,2402,446,2800,2800,4,3,0,6214,208
5134,792,488,2800,2800,4,5,0,6178,210
5136,-1679,402,-2800,-2800,8,7,0,6120,215
5137,-1612,358,-2800,-2800,5,6,0,6132,218
5139,-2035,236,-2800,-2800,0,1,0,6190,222
5140,-1937,160,-2800,-2800,0,-1,0,6206,225
5141,-777,117,-2394,-2394,-2,-2,0,6181,226
5143,2363,215,2800,2800,-5,-4,0,6115,230
5144,2554,288,2800,2800,-1,-2,0,6139,231
5145,2709,364,2800,2800,0,1,0,6183,233
5146,2869,451,2800,2800,2,3,0,6230,235
5148,619,580,2800,2800,5,6,0,6219,240
5149,-1212,540,-2092,-2092,7,7,0,6173,242
5150,-1498,488,-2463,-2463,7,8,0,6158,245
5152,-1818,400,-2800,-2800,4,4,0,6181,251
5153,-2031,335,-2800,-2800,2,2,0,6207,254
5154,-1882,263,-2800,-2800,1,0,0,6222,256
5156,1025,235,2800,2800,-3,-4,0,6149,260
5157,2130,297,2800,2800,-3,-3,0,6124,262
5159,2545,430,2800,2800,1,1,0,6163,266
5160,2764,517,2800,2800,4,3,0,6203,268
5161,2303,605,2800,2800,4,4,0,6220,270
5163,-1208,587,-1863,-1863,7,7,0,6135,275
5164,-1385,541,-2046,-2046,9,8,0,6116,278
5165,-1420,508,-2077,-2077,6,7,0,6115,281
5166,-2053,444,-2800,-2800,6,5,0,6137,284
5168,-1996,299,-2800,-2800,2,2,0,6183,288
5169,-1323,243,-2630,-2630,0,-1,0,6168,290
5170,251,233,2478,2478,-3,-2,0,6120,292
5172,2279,343,2800,2800,-2,-2,0,6090,294
5173,2546,413,2800,2800,2,1,0,6127,296
5175,2523,591,2800,2800,4,3,0,6217,298
5176,759,628,2800,2800,6,6,0,6192,300
5177,-939,596,1564,1564,7,7,0,6142,302
5178,-1203,557,-1690,-1690,8,8,0,6110,303
5180,-1957,466,-2800,-2800,7,7,0,6109,307
5181,-2115,398,-2800,-2800,5,5,0,6133,309
5182,-2011,335,-2800,-2800,4,3,0,6150,310
5184,-1032,214,-2185,-2185,-1,-1,0,6121,312
5185,593,218,2800,2800,-2,-3,0,6070,313
5186,1948,275,2800,2800,-1,-3,0,6048,313
5188,2362,405,2800,2800,2,3,0,6106,313
5189,2539,485,2800,2800,4,3,0,6151,314
5191,413,594,2800,2800,8,5,0,6138,314
5192,-1272,554,-1770,-1770,8,8,0,6091,315
5193,-1594,502,-2208,-2208,9,8,0,6070,316
5194,-1590,461,-2204,-2204,7,7,0,6069,316
5196,-2251,325,-2800,-2800,4,4,0,6114,317
5197,-2162,247,-2800,-2800,2,1,0,6131,317
5198,-1461,183,-2790,-2790,0,-1,0,6116,317
5200,1859,230,2800,2800,-2,-3,0,6038,316
5201,2187,291,2800,2800,0,-1,0,6050,315
5202,2307,355,2800,2800,3,2,0,6086,314
5204,2239,514,2800,2800,5,6,0,6159,313
5205,705,551,2800,2800,7,5,0,6132,313
5207,-1511,471,-2093,-2093,9,9,0,6054,312
5208,-1496,432,-2038,-2038,8,8,0,6046,312
5209,-1941,373,-2757,-2757,7,7,0,6057,311
5210,-2137,307,-2800,-2800,5,4,0,6077,311
5212,-1849,163,-2800,-2800,1,0,0,6088,309
5213,-614,127,-1617,-1617,-2,-1,0,6049,308
5214,1196,152,2800,2800,-2,-3,0,6004,307
5216,2540,292,2800,2800,0,0,0,6046,304
5217,2622,366,2800,2800,2,0,0,6105,302
5218,2735,453,2800,2800,3,3,0,6162,301
5219,2240,536,2800,2800,5,4,0,6187,300
5221,-745,548,1943,1943,8,7,0,6105,298
5222,-1094,514,1514,1514,9,8,0,6075,297
5224,-1820,428,-2436,-2436,9,8,0,6075,296
5225,-2080,362,-2800,-2800,7,7,0,6101,295
5226,-2002,300,-2800,-2800,6,5,0,6122,294
5227,-1966,239,-2800,-2800,3,2,0,6129,293
5229,-826,124,-1876,-1876,-2,-2,0,6083,290
5230,1132,144,2800,2800,-2,-3,0,6037,289
5231,2402,217,2800,2800,-3,-3,0,6040,287
5233,2739,370,2800,2800,1,2,0,6158,284
5234,2901,462,2800,2800,3,3,0,6227,283
5236,631,585,2800,2800,6,5,0,6232,280
5237,-877,556,1807,1807,7,8,0,6183,279
5238,-1132,520,1516,1516,9,8,0,6153,278
5240,-1872,436,-2453,-2453,9,8,0,6156,276
5241,-2128,367,-2800,-2800,6,7,0,6184,275
5242,-1988,306,-2800,-2800,5,5,0,6204,274
5243,-1938,246,-2800,-2800,3,3,0,6210,273
5245,-886,130,-1893,-1893,0,-1,0,6162,270
5246,1011,147,2800,2800,-2,-3,0,6114,269
5247,2288,215,2800,2800,-2,-3,0,6111,267
5249,2516,360,2800,2800,2,1,0,6208,264
5250,2618,442,2800,2800,4,2,0,6261,262
5252,674,559,2800,2800,7,6,0,6253,260
5253,-841,536,1892,1892,8,6,0,6203,258
5254,-1319,495,-1680,-1680,9,8,0,6173,257
5256,-1911,397,-2552,-2552,8,7,0,6181,255
5257,-2140,331,-2800,-2800,7,5,0,6205,254
5258,-2100,266,-2800,-2800,4,3,0,6224,253
5259,-2026,197,-2800,-2800,1,1,0,6228,252
5261,214,124,2584,2584,-2,-3,0,6157,249
5262,1844,174,2800,2800,-2,-4,0,6129,247
5264,2514,314,2800,2800,2,1,0,6198,244
5265,2655,393,2800,2800,3,3,0,6255,242
5266,2527,485,2800,2800,5,4,0,6298,241
5268,-862,514,1850,1850,7,7,0,6231,238
5269,-1537,462,-2037,-2037,9,8,0,6200,237
5270,-1483,422,-1913,-1913,8,8,0,6191,235
5271,-1852,369,-2511,-2511,7,6,0,6201,234
5273,-2158,233,-2800,-2800,3,3,0,6242,231
5274,-2023,157,-2800,-2800,1,1,0,6246,230
5275,-1127,105,-2230,-2230,0,-1,0,6218,228
5277,2000,170,2800,2800,-2,-3,0,6146,225
5278,2284,235,2800,2800,1,-1,0,6167,224
5279,2349,301,2800,2800,1,3,0,6208,222
5281,2210,460,2800,2800,4,5,0,6275,219
5282,515,491,2800,2800,7,6,0,6242,217
5283,-1188,454,-1569,-1569,8,8,0,6193,216
5285,-1640,360,-2197,-2197,8,7,0,6166,213
5286,-2139,296,-2800,-2800,6,6,0,6185,212
5287,-2332,225,-2800,-2800,4,4,0,6212,210
5289,-1786,72,-2800,-2800,0,0,0,6228,207
5290,-67,53,2118,2118,-3,-2,0,6181,206
5291,1684,99,2800,2800,-2,-3,0,6144,204
5293,2458,235,2800,2800,0,0,0,6197,201
5294,2542,309,2800,2800,2,3,0,6250,199
5295,2505,398,2800,2800,4,4,0,6293,198
5297,-344,457,2512,2512,6,7,0,6239,195
5298,-1242,416,-1688,-1688,8,8,0,6197,193
5299,-1392,378,-1851,-1851,8,8,0,6178,192
5301,-2312,256,-2800,-2800,6,6,0,6211,189
5302,-2330,185,-2800,-2800,4,4,0,6241,187
5303,-2292,107,-2800,-2800,1,2,0,6259,186
5305,-123,13,1973,1973,-3,-3,0,6204,183
5306,1651,60,2800,2800,-3,-3,0,6168,181
5307,2243,124,2800,2800,-2,-1,0,6179,180
5309,2458,264,2800,2800,2,2,0,6273,177
5310,2424,349,2800,2800,4,3,0,6313,176
5311,1498,411,2800,2800,4,5,0,6310,174
5312,-331,413,2464,2464,7,6,0,6261,173
5314,-1654,311,-2365,-2365,8,7,0,6210,170
5315,-1817,265,-2639,-2639,5,7,0,6216,169
5317,-2408,118,-2800,-2800,2,1,0,6269,166
5318,-2269,32,-2800,-2800,0,0,0,6284,164
5319,-981,-15,-2284,-2284,-3,-1,0,6255,163
5320,1099,8,2800,2800,-4,-3,0,6205,162
5322,2241,136,2800,2800,-2,-2,0,6217,159
5323,2348,202,2800,2800,1,1,0,6259,158
5324,2483,275,2800,2800,3,2,0,6302,157
5326,725,401,2800,2800,5,5,0,6298,154
5327,-1207,367,-1832,-1832,8,7,0,6248,153
5329,-1798,260,-2695,-2695,7,6,0,6232,151
5330,-2132,197,-2800,-2800,4,3,0,6255,149
5331,-2297,126,-2800,-2800,1,1,0,6283,148
5333,-1290,-14,-2800,-2800,-3,-2,0,6283,146
5334,768,-4,2800,2800,-4,-4,0,6231,145
5336,2450,136,2800,2800,-2,-3,0,6235,143
5337,2519,207,2800,2800,0,0,0,6281,142
5338,2641,285,2800,2800,1,1,0,6330,141
5339,2484,376,2800,2800,3,3,0,6362,140
5341,-1081,394,-1754,-1754,6,5,0,6286,137
5342,-1684,337,-2607,-2607,7,7,0,6263,136
5344,-2000,237,-2800,-2800,3,3,0,6283,134
5345,-2228,169,-2800,-2800,1,1,0,6311,133
5346,-2215,91,-2800,-2800,0,-1,0,6332,132
5348,546,30,2724,2724,-4,-4,0,6269,130
5349,1997,90,2800,2800,-4,-6,0,6238,129
5351,2394,221,2800,2800,0,-1,0,6277,127
5352,2565,297,2800,2800,2,2,0,6317,126
5353,2423,388,2800,2800,3,3,0,6344,125
5355,-1378,386,-2199,-2199,6,5,0,6265,123
5356,-1859,324,-2800,-2800,7,7,0,6248,122
5358,-2260,212,-2800,-2800,3,2,0,6281,120
5359,-2467,134,-2800,-2800,0,0,0,6316,119
5360,-2269,48,-2800,-2800,-1,-1,0,6337,118
5362,1044,22,2800,2800,-4,-5,0,6259,116
5363,1967,83,2800,2800,-4,-5,0,6239,115
5364,2085,141,2800,2800,-3,-2,0,6251,115
5366,2397,280,2800,2800,3,2,0,6315,113
5367,2037,360,2800,2800,3,3,0,6328,112
5368,161,382,2800,2800,5,5,0,6287,111
5370,-2033,267,-2800,-2800,7,6,0,6234,109
5371,-2052,214,-2800,-2800,4,5,0,6248,109
5373,-2613,56,-2800,-2800,0,0,0,6319,107
5374,-2363,-33,-2800,-2800,-3,-1,0,6337,106
5375,-793,-74,-2336,-2336,-3,-3,0,6304,105
5377,1911,13,2800,2800,-5,-5,0,6243,104
5378,1910,68,2800,2800,-3,-2,0,6258,104
5379,2007,123,2800,2800,0,0,0,6286,104
5381,1941,265,2800,2800,3,3,0,6325,103
5382,224,291,2800,2800,5,5,0,6287,102
5383,-1838,235,-2800,-2800,5,6,0,6242,102
5385,-2238,100,-2800,-2800,5,5,0,6255,101
5386,-2595,23,-2800,-2800,1,2,0,6290,100
5388,-2591,-157,-2800,-2800,-2,-1,0,6351,100
5389,-1022,-206,-2800,-2800,-3,-3,0,6320,100
5391,1682,-127,2800,2800,-6,-6,0,6255,102
5392,1681,-83,2800,2800,-4,-3,0,6267,103
5393,1995,-27,2800,2800,-1,-1,0,6298,104
5395,2021,114,2800,2800,3,2,0,6354,106
5396,513,150,2800,2800,4,3,0,6325,107
5397,-1612,102,-2800,-2800,6,5,0,6275,107
5399,-2243,-30,-2800,-2800,4,3,0,6270,109
5400,-2563,-106,-2800,-2800,1,1,0,6299,110
5402,-2512,-284,-2800,-2800,-2,-3,0,6351,112
5403,-803,-326,-2800,-2800,-4,-4,0,6316,115
5405,1668,-235,2800,2800,-5,-7,0,6255,120
5406,1594,-196,2800,2800,-3,-4,0,6264,123
5407,2018,-139,2800,2800,-1,-2,0,6292,125
5409,1958,4,2800,2800,2,2,0,6341,131
5410,378,37,2308,2308,4,1,0,6307,133
5412,-2277,-88,-2800,-2800,5,4,0,6247,137
5413,-2232,-154,-2800,-2800,4,2,0,6260,139
5414,-2302,-221,-2800,-2800,1,-1,0,6282,141
5416,-2266,-380,-2800,-2800,-3,-3,0,6307,146
5417,-765,-419,-2800,-2800,-4,-6,0,6269,149
5418,1109,-388,2390,2390,-5,-6,0,6222,153
5420,1583,-300,2800,2800,-4,-5,0,6209,160
5421,2099,-240,2800,2800,-1,-3,0,6235,164
5423,2073,-91,2800,2800,1,0,0,6288,171
5424,444,-56,2094,2094,3,2,0,6256,174
5426,-2313,-174,-2800,-2800,5,4,0,6197,179
5427,-2375,-244,-2800,-2800,2,1,0,6218,181
5428,-2510,-317,-2800,-2800,1,-1,0,6252,184
5430,-2315,-489,-2800,-2800,-3,-4,0,6301,190
5431,-607,-521,-2800,-2800,-4,-5,0,6263,193
5432,913,-492,1816,1816,-6,-7,0,6215,197
5434,1344,-430,2337,2337,-5,-6,0,6182,205
5435,1925,-373,2800,2800,-3,-4,0,6200,209
5437,1828,-254,2800,2800,1,0,0,6235,216
5438,1363,-192,2800,2800,2,0,0,6222,220
5440,-1776,-226,-2800,-2800,5,4,0,6136,225
5441,-2393,-298,-2800,-2800,3,1,0,6138,228
5442,-2601,-374,-2800,-2800,0,0,0,6171,231
5444,-2683,-557,-2800,-2800,-2,-4,0,6258,237
5445,-1152,-606,-2800,-2800,-4,-4,0,6239,240
5447,1258,-548,1991,1991,-7,-8,0,6155,247
5448,1241,-521,1925,1925,-6,-6,0,6144,251
5449,1786,-472,2772,2772,-5,-6,0,6154,255
5451,1893,-352,2800,2800,-2,-2,0,6194,262
5452,1672,-287,2800,2800,0,0,0,6192,265
5454,-823,-251,-2800,-2800,3,2,0,6109,270
5455,-2122,-314,-2800,-2800,2,2,0,6089,273
5457,-2720,-470,-2800,-2800,-2,-2,0,6159,277
5458,-2712,-568,-2800,-2800,-3,-4,0,6208,279
5459,-1478,-627,-2800,-2800,-5,-5,0,6206,282
5461,1279,-578,1827,1827,-8,-8,0,6117,288
5462,1261,-548,1733,1733,-7,-8,0,6097,291
5464,2121,-441,2800,2800,-6,-5,0,6118,296
5465,2032,-379,2800,2800,-3,-4,0,6137,299
5466,1882,-317,2800,2800,-1,-3,0,6141,301
5468,276,-224,-1755,-1755,2,2,0,6076,304
5469,-1456,-256,-2800,-2800,4,4,0,6037,306
5471,-2984,-419,-2800,-2800,-1,0,0,6116,308
5472,-3231,-516,-2800,-2800,-1,-2,0,6206,309
5473,-3139,-626,-2800,-2800,-4,-3,0,6287,310
5475,434,-679,-2409,-2409,-6,-6,0,6242,314
5476,951,-647,-1711,-1711,-7,-7,0,6201,315
5478,1331,-603,1606,1606,-8,-8,0,6168,320
5479,1980,-540,2579,2579,-9,-8,0,6186,322
5480,1865,-481,2460,2460,-7,-7,0,6206,323
5482,1595,-387,2316,2316,-3,-3,0,6202,327
5483,1557,-335,2463,2463,-1,-2,0,6179,328
5484,1101,-284,1994,1994,-1,0,0,6141,329
5486,-1666,-319,-2800,-2800,1,1,0,6064,330
5487,-2251,-385,-2800,-2800,-1,0,0,6080,330
5489,-2724,-549,-2800,-2800,-4,-4,0,6182,331
5490,-2233,-632,-2800,-2800,-5,-5,0,6214,332
5491,-389,-656,-2800,-2800,-6,-7,0,6181,332
5493,1254,-583,-1517,-1517,-9,-9,0,6102,334
5494,1290,-555,-1537,-1537,-9,-9,0,6088,335
5495,1968,-498,2431,2431,-8,-9,0,6096,335
5497,1976,-373,2639,2639,-5,-6,0,6126,336
5498,1881,-320,2660,2660,-4,-4,0,6123,337
5500,1239,-196,2185,2185,0,-1,0,6070,336
5501,-447,-191,-2800,-2800,3,2,0,6021,336
5502,-1951,-247,-2800,-2800,1,1,0,6008,335
5504,-2939,-415,-2800,-2800,-2,-3,0,6142,333
5505,-3063,-520,-2800,-2800,-3,-4,0,6234,332
5507,-590,-635,-2800,-2800,-5,-7,0,6257,331
5508,779,-610,-2175,-2175,-8,-8,0,6206,331
5509,861,-587,-2148,-2148,-8,-9,0,6168,330
5510,1031,-566,-2016,-2016,-9,-11,0,6146,330
5512,2038,-456,2400,2400,-9,-10,0,6166,330
5513,1914,-401,2292,2292,-7,-8,0,6180,329
5515,1868,-291,2534,2534,-3,-5,0,6176,328
5516,1823,-230,2694,2694,-3,-2,0,6156,327
